,T-shirt/top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot,response,prediction_index,prediction
1174,7.6950884e-05,8.1494456e-08,0.015071131,1.7494393e-05,0.2145192,1.1918785e-13,0.7703151,2.56577e-12,8.6881954e-08,1.0698174e-11,Shirt,6,Shirt
1175,5.5059775e-08,2.5015598e-09,3.9309747e-09,2.0305444e-09,2.0618471e-10,0.9999249,1.4627659e-10,7.509617e-05,1.3345857e-08,3.6395903e-08,Sandal,5,Sandal
1176,1.4774738e-10,2.1645305e-11,1.801001e-11,1.4929164e-12,8.6368114e-13,0.9999999,5.289434e-13,1.5349056e-07,1.5528126e-10,5.810928e-12,Sandal,5,Sandal
1177,0.07736178,9.452767e-06,2.4534424e-05,0.00019831354,0.00041658606,1.0846153e-08,0.92191046,8.5453244e-09,7.891453e-05,1.4103538e-08,Shirt,6,Shirt
1178,9.286797e-06,1.533946e-05,0.0005788014,0.00039044567,0.99898106,4.1248067e-09,2.4651898e-05,3.2094768e-08,2.7923443e-07,4.7650712e-08,Coat,4,Coat
1179,6.340708e-08,3.6971954e-09,3.548402e-10,5.084231e-09,7.374298e-12,0.9999429,5.100288e-12,5.6963505e-05,1.7758238e-08,6.7282055e-09,Sandal,5,Sandal
1180,1.4947983e-10,2.9854804e-16,1.4692058e-14,7.123125e-18,2.6064456e-17,0.99999976,2.3047176e-20,2.2937452e-09,1.1860227e-13,2.4847867e-07,Sandal,5,Sandal
1181,0.1005162,4.153294e-05,0.00046333324,5.355462e-05,0.005334555,9.125538e-07,0.022946384,1.4949027e-08,0.870643,5.667386e-07,Bag,8,Bag
1182,2.6605982e-09,0.9999999,5.818443e-10,3.071006e-08,9.548061e-11,9.948989e-13,6.911042e-08,1.802135e-11,4.2169126e-09,8.9997196e-14,Trouser,1,Trouser
1183,2.0974362e-06,0.9999943,6.729129e-09,3.8519798e-07,3.0972865e-06,4.7997896e-13,1.3690052e-07,7.9543365e-11,4.1624615e-09,1.0405677e-11,Trouser,1,Trouser
1184,4.155174e-07,1.0739608e-11,5.9812544e-07,2.1004015e-10,1.5756154e-07,6.257389e-07,1.194491e-12,0.9999976,1.7624343e-07,4.747304e-07,Sneaker,7,Sneaker
1185,0.0006454181,7.98898e-07,0.28386417,0.000118944336,0.55158967,1.7933714e-12,0.16377957,1.2634422e-11,1.4046901e-06,1.1400091e-10,Coat,4,Coat
1186,0.12833767,4.9315273e-05,0.0003922463,0.002639824,0.0036886756,3.7019254e-07,0.86453587,1.5621619e-07,0.00035570835,1.4883142e-07,Shirt,6,Shirt
1187,2.0673328e-11,1.5252539e-15,2.3884757e-14,6.997438e-17,6.4929995e-13,3.089153e-08,2.3901012e-19,1.3013538e-07,9.776677e-13,0.9999999,Ankle boot,9,Ankle boot
1188,0.056161273,8.4937965e-06,4.3904558e-05,9.89354e-06,0.0014937675,6.535314e-10,0.9422624,7.505738e-09,2.0163774e-05,4.401049e-09,Shirt,6,Shirt
1189,5.1224793e-06,2.4109003e-08,5.967047e-08,5.1124155e-10,7.525967e-08,2.5878593e-09,1.4347994e-06,2.6461329e-09,0.99998415,9.139953e-06,Bag,8,Bag
1190,7.053516e-07,3.054363e-09,1.4693053e-06,1.3459907e-09,2.4544054e-08,0.013469296,2.2474952e-12,0.98652506,1.9882152e-07,3.2471e-06,Sneaker,7,Sneaker
1191,2.8431975e-06,3.230421e-07,0.96781534,1.7116913e-06,0.0321191,2.3797614e-10,6.053627e-05,8.000442e-12,6.7949415e-08,2.4148872e-10,Pullover,2,Pullover
1192,0.05001147,1.6181173e-06,0.29776156,0.0055705206,9.6057565e-06,3.0358032e-07,0.6460133,1.4628392e-07,0.0006312522,1.922503e-07,Pullover,6,Shirt
1193,1.2535405e-10,1.0,1.429164e-12,4.358081e-09,9.040545e-11,2.7493485e-15,2.1350248e-11,1.7061409e-13,6.891205e-12,1.4259413e-14,Trouser,1,Trouser
1194,0.025380751,3.86436e-05,0.2885702,0.0038749292,0.09577657,3.3621235e-09,0.5863129,6.670862e-10,4.5781784e-05,2.0217858e-07,Pullover,6,Shirt
1195,3.4675708e-07,6.8362216e-10,1.8934857e-07,2.723611e-10,1.207985e-07,9.178553e-07,2.4625282e-12,0.99531037,4.406691e-09,0.004688041,Sneaker,7,Sneaker
1196,3.4174488e-07,1.4682837e-09,5.195282e-09,6.5930726e-11,7.8814075e-09,2.1176e-05,5.686723e-13,0.9999778,2.043958e-08,5.2795974e-07,Sneaker,7,Sneaker
1197,9.193703e-05,2.0303983e-06,0.08633643,1.5268872e-06,0.26162925,2.4963625e-12,0.6519387,8.424686e-12,5.1645355e-08,7.6350495e-11,Shirt,6,Shirt
1198,1.7205571e-09,4.105715e-13,3.2807803e-17,1.1006534e-15,1.8256429e-13,6.6823986e-07,1.2977972e-15,6.7133465e-07,9.48459e-12,0.9999987,Ankle boot,9,Ankle boot
1199,7.609769e-09,9.919877e-13,9.267894e-11,1.0603352e-08,2.189354e-08,3.9095692e-08,6.9266264e-07,8.835651e-10,0.9999993,1.8252828e-12,Bag,8,Bag
1200,1.205914e-13,8.787265e-19,3.115179e-17,8.818956e-21,1.8182726e-19,1.0,7.4223975e-21,6.0870376e-12,7.711938e-13,1.0465441e-09,Sandal,5,Sandal
1201,2.5616598e-10,1.0,2.7784472e-12,2.5991158e-08,1.8624716e-11,5.898917e-15,3.4306527e-10,8.757704e-14,2.5784822e-11,3.3996724e-14,Trouser,1,Trouser
1202,1.2965834e-05,0.99874866,1.0629767e-06,0.0012348775,1.566521e-06,4.9733986e-09,7.365455e-07,1.3760512e-09,1.304968e-07,4.3436728e-08,Trouser,1,Trouser
1203,0.9987534,1.8560164e-05,7.239228e-05,0.0004310483,1.3108692e-05,2.2926641e-10,0.0007112542,3.05797e-09,2.0084306e-07,5.305702e-10,T-shirt/top,0,T-shirt/top
1204,0.00031719648,2.7677395e-08,0.97316134,1.4363343e-07,0.00028015673,1.2559833e-13,0.026241148,5.4433113e-13,9.015835e-09,1.5945505e-11,Pullover,2,Pullover
1205,0.96487516,6.936014e-09,0.021160806,0.00028638952,6.538634e-07,1.7716985e-10,0.013676984,7.517509e-12,1.72865e-08,2.323398e-09,T-shirt/top,0,T-shirt/top
1206,4.9849805e-11,2.3271834e-12,2.6880465e-11,4.1337674e-14,6.819569e-13,6.9682415e-07,2.746181e-15,1.5839002e-10,2.3325716e-10,0.9999993,Ankle boot,9,Ankle boot
1207,0.78714955,2.7477986e-06,0.00015545006,0.19991972,1.9891972e-05,2.2948154e-09,0.012752339,4.924211e-09,3.2450194e-07,6.401368e-10,T-shirt/top,0,T-shirt/top
1208,3.156254e-14,1.0,3.0011718e-15,2.783895e-12,1.9828666e-15,3.2212444e-18,5.852311e-14,1.3630681e-15,4.576577e-13,7.131311e-18,Trouser,1,Trouser
1209,1.1088024e-09,9.882966e-13,8.6149855e-12,4.0326937e-14,5.5287924e-10,4.4033285e-08,3.370928e-17,0.00017720312,1.7466662e-11,0.9998228,Ankle boot,9,Ankle boot
1210,0.13483807,4.8024083e-07,2.6534788e-06,0.18955849,3.2576647e-06,2.9027564e-08,0.6755961,1.494293e-09,9.748542e-07,4.431613e-09,Shirt,6,Shirt
1211,1.2957938e-07,4.788654e-13,4.491419e-08,9.065853e-13,8.196359e-14,0.9999908,5.29615e-13,9.9138094e-11,8.86495e-06,1.3822546e-07,Sandal,5,Sandal
1212,2.2402176e-13,2.7789526e-18,1.6327914e-16,8.793233e-19,1.0218779e-20,1.0,4.2404347e-19,1.8777623e-12,8.089517e-14,2.518346e-09,Sandal,5,Sandal
1213,0.0061455937,5.3517233e-06,0.986888,0.0037231708,0.0030802155,1.2495291e-08,0.00014534798,1.41603165e-08,1.2308089e-05,8.723789e-08,Pullover,2,Pullover
1214,0.99992645,8.6021746e-14,1.6060947e-07,9.444769e-08,2.4346622e-14,2.2821944e-14,7.326369e-05,3.7253386e-15,1.5944166e-11,5.0218863e-17,T-shirt/top,0,T-shirt/top
1215,1.1342218e-07,3.2435483e-09,1.3483888e-08,2.5986585e-10,3.7246974e-08,8.29305e-06,2.761277e-13,0.9995104,2.5707567e-09,0.0004810815,Sneaker,7,Sneaker
1216,0.9946156,7.9308774e-07,4.502725e-05,4.077474e-05,9.627268e-06,1.2595834e-10,0.005287648,2.3240192e-09,4.9898017e-07,5.779283e-10,T-shirt/top,0,T-shirt/top
1217,0.0024701417,1.1191109e-07,0.9502969,7.029936e-06,0.002096657,8.2850266e-10,0.045128748,1.3700058e-10,4.3412965e-07,8.119362e-09,Pullover,2,Pullover
1218,0.71150863,4.6477626e-06,0.00014854633,0.13678822,4.6890804e-05,1.8779702e-09,0.1514985,9.858493e-08,4.429372e-06,2.8950693e-09,T-shirt/top,0,T-shirt/top
1219,1.407441e-09,1.0,5.963574e-10,4.373294e-09,8.627161e-10,6.254806e-13,1.2937645e-09,1.0924952e-12,3.417317e-10,8.8584315e-15,Trouser,1,Trouser
1220,0.0007007399,9.5781e-07,3.5111685e-07,0.9992693,2.7576632e-06,5.7176786e-10,2.5809171e-05,4.585828e-13,1.6647816e-07,5.6296863e-11,Dress,3,Dress
1221,6.7691706e-09,0.99999917,1.7285007e-10,8.915108e-07,8.889088e-09,2.301263e-13,1.632279e-09,4.2100876e-12,2.7079886e-10,6.0814387e-12,Trouser,1,Trouser
1222,0.0002939599,1.575771e-06,2.0738241e-06,0.9996934,3.4569865e-07,9.841043e-09,8.582296e-06,8.820514e-12,8.088589e-08,1.8025323e-10,Dress,3,Dress
1223,0.002598025,2.3815953e-06,0.15741718,9.360778e-05,0.19459078,3.3844758e-09,0.6452863,6.819858e-09,1.1684095e-05,7.217843e-08,Coat,6,Shirt
1224,5.0089106e-06,4.8608435e-08,8.3448285e-08,2.0970685e-08,1.745382e-06,8.572714e-06,1.8615089e-10,0.2953915,2.503463e-06,0.7045905,Sneaker,9,Ankle boot
1225,0.00014648003,3.9528243e-09,0.9996238,1.4033178e-07,1.2885542e-05,3.98258e-13,0.00021672576,8.87536e-14,5.018881e-10,2.3875437e-12,Pullover,2,Pullover
1226,1.8826797e-05,1.4529046e-05,0.0041788816,0.00017431471,0.9954021,7.77419e-08,0.00020627589,8.208034e-08,4.6639825e-06,2.4377908e-07,Coat,4,Coat
1227,1.1145642e-09,1.2101778e-13,1.2908558e-11,3.604591e-15,5.646605e-09,2.6966104e-08,1.3226903e-15,1.4294867e-05,1.26216355e-11,0.9999857,Ankle boot,9,Ankle boot
1228,1.1067551e-12,1.2405326e-17,8.641619e-14,2.4633966e-18,8.631751e-18,1.0,2.237384e-19,4.0468826e-12,1.4109742e-11,5.694141e-10,Sandal,5,Sandal
1229,4.5701814e-05,1.7785919e-08,0.9942311,1.5252953e-06,0.004934471,8.5191234e-13,0.0007871952,4.946619e-12,2.365329e-08,3.774319e-11,Pullover,2,Pullover
1230,3.9056616e-11,2.5764384e-14,4.7015104e-12,2.965229e-15,3.4860232e-09,5.1955094e-08,1.7937592e-17,3.970108e-05,1.2333316e-11,0.9999602,Ankle boot,9,Ankle boot
1231,0.05146108,4.375579e-06,0.027482,0.011559212,0.0047370438,3.1842212e-10,0.9047423,4.7938875e-10,1.3870728e-05,1.0582773e-08,T-shirt/top,6,Shirt
1232,0.00044513217,0.00078187266,3.7886853e-06,0.9984433,1.1994552e-05,2.748847e-07,0.00017481513,4.847052e-09,0.00013873531,1.8938132e-07,Dress,3,Dress
1233,1.4929848e-06,9.288554e-08,0.0005829692,1.5112919e-07,0.98328096,7.634692e-14,0.01613428,1.0120117e-12,2.8130818e-09,1.2229501e-11,Coat,4,Coat
1234,7.338863e-05,9.674973e-07,0.14898577,1.1131032e-05,0.8245218,2.924902e-11,0.026406974,1.3165329e-10,1.9981005e-08,2.4489857e-10,Coat,4,Coat
1235,0.7675694,4.57501e-11,3.1031242e-09,4.6595387e-06,4.5504978e-10,1.4471776e-12,0.23242593,2.8143125e-14,9.743097e-09,6.5894594e-15,Shirt,0,T-shirt/top
1236,0.06268083,2.3693843e-08,1.4662218e-06,6.449703e-06,3.918665e-07,9.6511604e-11,0.93726677,8.143415e-11,4.405177e-05,1.3021756e-10,Shirt,6,Shirt
1237,6.9612383e-09,2.00148e-11,3.0738818e-11,9.286993e-13,8.149549e-11,0.99999905,1.277817e-10,9.878972e-07,2.4309765e-08,5.215577e-09,Sandal,5,Sandal
1238,1.217443e-05,3.0145408e-08,0.99679774,1.5355475e-06,0.0029110687,7.497435e-16,0.00027746052,3.945782e-15,2.1165951e-10,2.336686e-13,Pullover,2,Pullover
1239,2.5883775e-05,2.8906527e-10,0.99981135,5.0644022e-08,9.862523e-06,9.498873e-15,0.0001528656,1.8644843e-14,3.8495143e-10,2.520835e-13,Pullover,2,Pullover
1240,6.02305e-14,7.052021e-18,7.741471e-17,1.6283974e-19,1.3997406e-18,1.0,4.780645e-22,5.625653e-11,1.8356315e-13,1.2334455e-09,Sandal,5,Sandal
1241,0.0003368612,5.3300624e-07,0.0010245864,0.00027065168,0.111903936,8.790105e-10,0.88646305,1.11204206e-10,2.6060917e-07,2.5729248e-08,Shirt,6,Shirt
1242,7.607957e-08,0.99999344,3.8978004e-10,6.2703407e-06,1.0235609e-08,1.0759528e-12,1.05436015e-07,8.591019e-12,1.8648645e-09,2.6763819e-11,Trouser,1,Trouser
1243,2.7587228e-05,0.00015378764,0.0020771483,8.016658e-06,0.9975852,3.9867207e-09,0.00014797866,1.2482769e-08,1.626903e-07,6.731089e-08,Coat,4,Coat
1244,0.002246428,7.693028e-11,0.98024553,5.9737617e-06,8.3394625e-08,9.022418e-13,0.017501934,9.897674e-15,3.3764835e-09,2.8417132e-12,Pullover,2,Pullover
1245,3.1229e-09,3.8433118e-10,8.532133e-09,1.2043211e-08,2.0579913e-08,0.99934345,5.418388e-10,0.0006243222,1.2489342e-09,3.2173095e-05,Sandal,5,Sandal
1246,1.6176616e-06,7.3611736e-06,0.0045160227,1.2601389e-06,0.995411,3.6050268e-10,6.26267e-05,4.7284804e-10,4.855496e-08,5.3808082e-09,Coat,4,Coat
1247,0.00012827876,0.00013255439,0.0014777565,0.017673692,0.9803186,6.0598524e-07,0.00016738573,3.9850744e-07,9.906661e-05,1.5399867e-06,Coat,4,Coat
1248,1.1765086e-05,9.1124996e-08,2.1768919e-07,1.8198598e-08,5.901364e-06,6.782192e-07,0.00020916558,1.4351568e-07,0.99975497,1.7005275e-05,Bag,8,Bag
1249,0.6051296,0.0021265435,3.4422206e-05,0.01557537,0.00015677015,5.408957e-07,0.37697393,5.1998432e-09,2.8403033e-06,2.9389694e-08,T-shirt/top,0,T-shirt/top
1250,0.00064053596,3.691148e-07,0.9971444,2.4187064e-05,0.00019293753,1.0934366e-09,0.0019939712,2.5807172e-09,3.471243e-06,1.205215e-08,Pullover,2,Pullover
1251,0.0002730727,1.5398327e-06,0.012784314,0.062185816,0.91888803,1.2478401e-08,0.0058663664,2.491843e-08,7.359506e-07,7.475469e-08,Coat,4,Coat
1252,0.9994967,1.4423473e-08,1.1955411e-05,7.476056e-08,1.3047939e-07,2.6149482e-12,0.00049048185,4.5059605e-09,6.501572e-07,3.1385918e-11,T-shirt/top,0,T-shirt/top
1253,2.3435479e-07,6.703977e-07,1.1705678e-06,0.00011251627,0.00051242206,5.1744637e-12,0.9993729,6.7712397e-14,1.5413957e-07,9.325932e-13,Shirt,6,Shirt
1254,0.0014735848,0.00015154258,0.0050081834,0.7393771,0.10673027,1.5247819e-06,0.14690708,2.7779728e-07,0.0003466886,3.7708962e-06,Pullover,3,Dress
1255,5.1668136e-05,6.880686e-08,0.0028180308,3.5106896e-06,0.0022571536,8.6995065e-13,0.9948691,1.4725806e-11,4.6985184e-07,5.070928e-11,Shirt,6,Shirt
1256,1.0617141e-05,8.233063e-08,8.10359e-06,1.0752735e-07,1.9528449e-07,1.7616051e-11,7.130241e-06,1.8736175e-07,0.99997354,2.4566061e-08,Bag,8,Bag
1257,5.906804e-05,5.243169e-09,6.7004926e-08,0.9999405,1.1323889e-07,9.078817e-11,1.9541272e-07,1.4180599e-13,6.4765238e-09,9.188879e-12,Dress,3,Dress
1258,9.0077557e-10,1.0171627e-11,1.673247e-08,9.234522e-09,1.7889155e-07,9.278073e-06,4.913837e-07,2.293798e-08,0.99999,2.6736608e-09,Bag,8,Bag
1259,0.0029377707,1.6571546e-07,0.95529157,3.184586e-05,6.2533625e-05,6.961288e-11,0.041674796,4.3346222e-11,1.4213156e-06,9.867662e-10,Pullover,2,Pullover
1260,0.9999429,2.7118794e-09,4.7441975e-07,2.638515e-07,8.3786346e-11,3.0405526e-12,5.633477e-05,1.4856909e-11,9.763167e-10,4.3577484e-13,T-shirt/top,0,T-shirt/top
1261,2.1676968e-05,6.388001e-07,0.0014163983,0.03847639,0.91686904,1.781777e-08,0.04321006,3.6288863e-09,5.8013093e-06,1.44625e-08,Coat,4,Coat
1262,0.00035762612,7.488327e-05,0.00014417082,0.012144015,0.8583863,1.8451998e-09,0.12889253,1.404854e-10,4.908563e-07,1.2146861e-08,Coat,4,Coat
1263,1.4413979e-08,9.0053345e-14,2.9632934e-08,1.3939033e-10,1.2240246e-06,4.449789e-06,1.5570916e-07,7.196345e-08,0.99999404,4.7910105e-12,Bag,8,Bag
1264,1.7060506e-06,1.17328796e-07,3.5639818e-08,6.241254e-08,5.895549e-07,2.8204263e-09,0.000107747765,7.746785e-08,0.99988055,9.002435e-06,Bag,8,Bag
1265,5.103435e-06,2.3958332e-08,0.00011513735,3.5575073e-07,0.841158,1.3012291e-11,0.15872136,5.61328e-12,2.718699e-09,4.6162707e-10,Coat,4,Coat
1266,1.8500245e-09,9.857105e-11,1.01772315e-08,1.8719035e-09,1.6366747e-10,0.998833,1.2599377e-10,0.001166346,7.5537275e-07,1.169296e-08,Sandal,5,Sandal
1267,0.00016558605,1.1764415e-08,0.99314934,5.161149e-07,0.0042592925,2.0281841e-13,0.002425265,1.5385596e-12,9.8390665e-09,4.248871e-11,Pullover,2,Pullover
1268,8.5795415e-05,2.699303e-10,0.99964,8.598344e-08,3.0503958e-07,3.0368484e-13,0.00027376175,4.9073938e-14,1.8385057e-09,1.146685e-12,Pullover,2,Pullover
1269,0.0005228017,2.894662e-06,9.435286e-06,0.99517316,0.00013787743,2.0581425e-08,0.004152417,5.4969335e-10,1.3406672e-06,9.482662e-10,Dress,3,Dress
1270,0.99580586,9.370608e-12,2.4857929e-08,2.7678172e-07,1.3092893e-11,2.8039488e-13,0.0041938326,6.8050105e-14,3.664089e-10,5.6231464e-15,T-shirt/top,0,T-shirt/top
1271,5.0786136e-11,1.0,8.417453e-13,5.16582e-10,1.4325059e-10,3.7119194e-17,7.57388e-12,1.9381679e-15,8.363042e-13,1.5378378e-16,Trouser,1,Trouser
1272,1.4608466e-10,6.393287e-14,5.7559096e-12,2.4925308e-14,3.5382727e-10,1.4871113e-08,5.2086935e-17,3.767933e-05,3.7140833e-12,0.99996233,Ankle boot,9,Ankle boot
1273,0.99175805,3.6269968e-10,2.8579876e-05,1.3102427e-05,1.0112568e-08,3.0228434e-10,0.00820024,1.1501196e-11,1.9663812e-08,7.917535e-12,T-shirt/top,0,T-shirt/top
1274,4.8048393e-12,7.280742e-16,5.2007344e-15,2.9697335e-19,2.3500977e-13,2.0879664e-08,3.4216124e-19,7.9423035e-10,2.288629e-12,1.0,Ankle boot,9,Ankle boot
1275,4.237996e-10,1.0,1.003759e-11,9.611123e-10,4.5461204e-12,1.12593664e-13,8.673474e-10,1.7873982e-11,2.39739e-10,1.2425751e-15,Trouser,1,Trouser
1276,3.0993566e-10,7.9315596e-14,2.2936575e-11,1.6794913e-14,2.6561942e-09,4.6939488e-07,7.086875e-16,6.4356705e-06,1.3601139e-11,0.9999931,Ankle boot,9,Ankle boot
1277,0.09352725,0.00025947663,3.9579365e-05,0.00059598516,6.029489e-05,8.1175536e-08,0.9055161,5.8710787e-09,1.1572286e-06,1.2212153e-08,Shirt,6,Shirt
1278,9.117453e-08,8.0235765e-09,5.8592446e-09,5.673802e-12,4.4038564e-10,0.999263,8.5937507e-13,0.0007354894,1.8235471e-07,1.2292795e-06,Sandal,5,Sandal
1279,0.00010685531,3.6650825e-05,0.9445889,0.0024310092,0.0028385757,1.4089601e-06,0.049849972,1.2719003e-08,0.00014643758,3.2345224e-07,Pullover,2,Pullover
1280,0.0007814896,1.4833756e-07,0.74139947,3.5157207e-06,0.20008108,2.432963e-12,0.057733227,1.848467e-11,1.0262005e-06,4.3520132e-10,Pullover,2,Pullover
1281,7.2553483e-09,2.3320354e-11,2.7980158e-07,6.3600084e-11,7.3044744e-09,1.13871665e-05,2.9343468e-12,0.9999796,1.2140448e-10,8.732317e-06,Sneaker,7,Sneaker
1282,1.4251984e-08,6.855722e-11,1.5742376e-09,0.99977714,0.00021745698,1.0062675e-13,5.4467073e-06,1.3214463e-15,9.203821e-10,2.1142075e-12,Dress,3,Dress
1283,1.0869932e-09,8.231147e-15,4.251788e-12,1.6295582e-13,1.4362951e-10,7.72665e-12,7.412334e-11,2.119322e-12,1.0,1.5950427e-10,Bag,8,Bag
1284,4.66778e-07,1.7080324e-09,1.703484e-09,3.9994708e-10,7.2326706e-12,0.999931,2.1136133e-12,6.687914e-05,5.548754e-07,1.1123271e-06,Sandal,5,Sandal
1285,0.6042435,0.00027942145,0.014609671,0.004586455,0.029322172,4.6213707e-08,0.34645873,1.7634019e-06,0.00049695064,1.2523451e-06,T-shirt/top,0,T-shirt/top
1286,0.0007619401,7.302514e-08,5.1568767e-09,3.1859284e-07,1.8803774e-05,7.6741486e-08,0.00012067692,1.6731327e-09,0.9990969,1.3536342e-06,Bag,8,Bag
1287,0.9538896,6.077451e-05,6.5519835e-06,0.0019385552,0.001126169,1.7166919e-11,0.042978045,4.238689e-10,2.9840135e-07,4.272541e-08,T-shirt/top,0,T-shirt/top
1288,7.248478e-08,3.817731e-10,1.3446393e-08,8.2171975e-10,6.7970296e-07,6.01751e-06,1.5880963e-12,0.7821761,3.9159664e-10,0.21781708,Sneaker,7,Sneaker
1289,7.055684e-17,9.389256e-24,6.0766594e-22,5.6172975e-27,3.598427e-26,1.0,1.1023288e-27,1.0747885e-16,5.504515e-18,4.0039467e-13,Sandal,5,Sandal
1290,5.2214847e-12,2.9890532e-12,2.3852559e-11,1.1929316e-12,1.4300588e-11,0.99999785,3.0564967e-11,2.1210287e-06,8.810636e-09,7.695057e-12,Sandal,5,Sandal
1291,4.156727e-09,2.2554823e-12,2.6543986e-10,5.339755e-13,1.5981494e-10,1.866507e-07,6.934258e-15,7.1454892e-06,2.6476448e-09,0.9999926,Ankle boot,9,Ankle boot
1292,3.285985e-09,6.535759e-09,4.159496e-09,5.414347e-09,5.315876e-09,0.99890244,3.968185e-13,0.0010969599,2.108151e-09,5.6210126e-07,Sandal,5,Sandal
1293,0.96065396,2.4448732e-06,0.004477494,1.4713402e-05,4.684834e-06,6.5399247e-10,0.03469853,2.9605982e-07,0.00014797178,2.0567898e-08,T-shirt/top,0,T-shirt/top
1294,0.7797506,2.054653e-06,3.0950232e-05,0.00022989746,0.00026268902,1.4638618e-09,0.21970879,1.2413503e-08,1.5081795e-05,6.1496286e-10,Shirt,0,T-shirt/top
1295,0.99995613,5.1482395e-11,2.77743e-08,8.254e-09,1.5423801e-11,8.001524e-11,4.380466e-05,8.2356665e-12,4.1530726e-09,1.533169e-13,T-shirt/top,0,T-shirt/top
1296,0.00011802197,1.7558424e-08,8.600607e-05,0.9988741,0.0007769389,9.514461e-10,0.00014480572,5.9411975e-11,6.46264e-08,1.3762051e-10,Dress,3,Dress
1297,0.0016427963,2.634997e-06,0.7451549,2.078738e-05,0.25267714,2.9205403e-09,0.0004981191,1.1637109e-09,3.4967013e-06,1.349821e-08,Coat,2,Pullover
1298,0.00064574234,0.00063769025,0.03900217,0.008013075,0.9512973,1.2161046e-06,0.00037278834,5.1210855e-06,1.1912469e-05,1.2995742e-05,Coat,4,Coat
1299,9.1680795e-06,9.979937e-07,0.057360895,6.843111e-08,0.9397878,3.6215836e-11,0.002840954,7.783841e-11,2.0167791e-08,7.432116e-10,Coat,4,Coat
1300,0.0042079263,0.000173672,0.13955213,5.573448e-06,0.0029938114,0.44406494,3.830171e-05,0.050623834,0.00063002284,0.35770974,Bag,5,Sandal
1301,3.0915885e-08,4.324627e-10,5.761272e-07,1.0543181e-09,8.181042e-09,0.00052158476,1.0687897e-11,0.999474,1.6261568e-08,3.8257153e-06,Sneaker,7,Sneaker
1302,6.397233e-09,0.9999989,1.6393549e-09,8.869456e-07,1.249937e-09,5.2493336e-11,2.8557912e-07,2.4402463e-10,5.9515173e-08,5.515266e-12,Trouser,1,Trouser
1303,2.3725697e-05,1.4627142e-09,1.0434886e-08,0.99997485,3.6807872e-08,1.4647953e-11,1.3868784e-06,4.327852e-13,1.443983e-10,9.900356e-13,Dress,3,Dress
1304,1.2981057e-08,8.563382e-08,0.00020725897,1.5792214e-08,0.99976176,8.8616735e-12,3.090564e-05,1.9656191e-13,8.69313e-11,5.710976e-11,Coat,4,Coat
1305,0.50683236,4.4464297e-08,0.000405891,0.00023963655,8.42549e-08,3.71065e-07,0.49251282,9.928481e-09,8.8184515e-06,5.638033e-09,T-shirt/top,0,T-shirt/top
1306,6.377749e-06,4.172556e-09,0.0009010479,9.489866e-08,0.0017478592,2.07146e-12,0.99734443,7.093374e-12,1.1197333e-07,2.0485506e-11,Shirt,6,Shirt
1307,2.5150554e-08,1.3097845e-13,9.47976e-12,3.5676663e-12,5.9403513e-13,0.99999857,7.118212e-15,2.6436516e-07,4.984361e-10,1.2464137e-06,Sandal,5,Sandal
1308,1.6607393e-12,1.0,5.595008e-14,2.7030804e-12,1.0301974e-12,6.107117e-17,4.7247407e-11,2.7234418e-14,2.0066563e-12,1.516122e-17,Trouser,1,Trouser
1309,5.5295517e-05,3.6448707e-08,0.00039975668,7.402741e-06,0.007821088,2.4941778e-11,0.9917161,1.637401e-11,2.9922663e-07,4.1850265e-10,Shirt,6,Shirt
1310,2.206659e-06,6.1467684e-09,1.47291965e-08,7.414273e-10,2.1647058e-07,1.967455e-05,1.6999933e-11,0.99989486,3.865772e-07,8.2679755e-05,Sneaker,7,Sneaker
1311,8.059536e-06,1.7667722e-07,3.6232613e-08,0.9999907,5.727487e-09,4.8575816e-10,1.0795712e-06,2.0326937e-12,1.466173e-09,2.0338106e-12,Dress,3,Dress
1312,1.8621018e-05,4.3388364e-09,0.85002506,5.042301e-07,0.13798492,9.8630495e-14,0.011970795,2.7394894e-12,6.6910026e-08,2.996252e-11,Coat,2,Pullover
1313,2.6572664e-09,3.0093916e-15,1.9480478e-12,3.2252917e-13,3.0719495e-08,5.1186114e-11,1.3266839e-11,2.1018412e-10,1.0,2.268243e-12,Bag,8,Bag
1314,2.270488e-07,8.299482e-12,1.0086464e-08,1.1229428e-08,4.0863387e-08,5.255474e-09,4.291105e-08,4.2903311e-10,0.99999964,1.0143328e-10,Bag,8,Bag
1315,0.00062187185,0.000726407,0.77519333,2.414045e-05,0.22289097,7.2686873e-07,0.000430363,1.758246e-05,7.835325e-05,1.62757e-05,Pullover,2,Pullover
1316,2.0212425e-05,9.435044e-12,1.7212999e-08,7.084636e-11,2.6558455e-08,7.621344e-12,1.0850653e-09,9.418817e-10,0.9999796,7.9939895e-08,Bag,8,Bag
1317,2.5136484e-07,5.9524528e-09,3.1264264e-08,1.2574781e-09,3.0378462e-08,1.6447293e-06,6.1507965e-12,0.007944561,3.5427863e-08,0.9920535,Ankle boot,9,Ankle boot
1318,6.879351e-06,2.4203355e-05,0.0064894864,0.0017036872,0.9912527,3.312462e-07,0.00052206113,1.497459e-08,6.321785e-07,5.4497782e-08,Coat,4,Coat
